23903,[70937]
23909,[70242]
56682,"[14267, 56682, 48224, 55003, 47331, 30707, 46663, 19618, 58991, 38948, 26848, 19233, 37389, 47609, 47475, 32800, 59245, 14128, 67217, 59801, 70053]"
23915,"[37020, 70729, 39828]"
23917,[70937]
23919,"[70937, 10675]"
42216,"[53382, 70937]"
56693,"[43023, 10878, 70729, 45216, 50290, 59812, 71697, 18117, 46603]"
23927,"[68492, 70937]"
23932,"[73119, 52484, 64703, 25847, 12803, 26344, 1708, 9472, 4993, 27793, 71170, 7595, 54621, 75274, 5313, 52848, 48752, 55340, 61303, 67253, 18500, 6933, 67912, 68458, 58416, 6930, 7933, 9668, 51793, 69405, 52631, 63607, 25488, 72229, 62807, 30343, 59390, 78196, 30540, 39212, 55259, 17375, 21337, 76725, 42015, 33936, 3399, 45439, 42973, 66109, 45735, 54283, 37957, 61396, 52310, 58016, 10575, 9552, 63727, 70849, 73359, 10832]"
78267,"[70937, 6332]"
23934,"[70937, 3080]"
23937,"[70937, 14128]"
68447,"[65033, 53872]"
23942,[70937]
23944,[12423]
23946,"[58991, 60939, 11652]"
23947,[26664]
23948,"[2026, 73544, 15532, 22872, 58184, 49162, 19416, 34350, 62928, 52238, 75765, 40349, 20388, 62605, 52516, 13538, 45823, 42655, 20100, 25561, 23276, 11184, 38474, 75372, 58463, 78173, 31999, 39831, 52604, 16396, 24809, 41398, 31016, 76291, 76852, 4925, 78155, 76040, 69073, 3852, 877, 39491, 148, 43558, 71104, 1824, 76635, 72174, 19449, 54519, 18288, 36405, 13497, 36705, 6927, 19913, 29257, 76262, 23948, 10085, 63966, 36179, 13857, 42373, 37948, 69893, 71496, 1250, 45894, 5753, 41787, 27334]"
23949,"[69207, 37891, 65361]"
23951,"[37443, 70937]"
23952,[48354]
69528,"[29705, 70937]"
23954,[70937]
56723,"[33922, 17989]"
23956,"[19826, 70937]"
56726,[70937]
23959,"[70937, 27094]"
56728,[70937]
56729,[56729]
56732,[27709]
23965,"[23965, 51598, 51994, 10675, 62814, 72036]"
56740,"[40840, 10483]"
64070,"[70937, 16652]"
23974,[65403]
66266,[3620]
23979,"[145, 23979]"
56751,"[22522, 70937]"
23984,"[37389, 7176, 46257]"
23989,[14128]
56761,[70937]
69535,"[20431, 70937]"
56764,"[65361, 55317, 70937]"
23999,"[70937, 55666]"
69536,"[52822, 69536, 56242, 76936, 144]"
56771,[5360]
56777,"[70937, 27922]"
24010,"[24010, 48446]"
24011,"[17467, 14128, 5280, 12423]"
24012,"[4902, 56569, 60710]"
24014,"[24014, 42340, 18117]"
56783,[40247]
56784,[70937]
24017,[40047]
56786,"[55923, 12423, 42340, 9420, 24307, 68658, 63695, 26848, 4962, 44132]"
75001,"[46462, 70729]"
56792,"[56189, 41193, 60716]"
24025,"[22503, 19618, 24025, 36886, 60939, 40872, 7213, 55003]"
56794,"[62273, 23627, 65193]"
24028,"[23534, 70937]"
56797,"[8641, 65371, 52950, 56797, 26709, 16133, 3827, 23534, 32135, 51666, 7213, 49639, 36767, 44935, 12421, 14267, 66094, 62588, 66511, 22198, 76398, 30217, 7185, 15569, 561]"
56798,[70937]
24035,"[70937, 62814]"
56806,"[70937, 15569]"
24041,"[23534, 16326, 24041, 9934, 69543, 77784]"
24042,"[70937, 35237]"
24043,[70937]
24046,"[70937, 17467]"
70633,"[16269, 2662, 43076, 12230, 22979, 65361, 31293, 19086, 19618, 75883, 76262, 17073, 19583, 66026, 15342, 10795, 20223, 70633, 59281, 67681, 16649, 28981, 71276, 57060, 69207, 11418, 62933, 28564, 74827, 71677, 26709]"
24052,[12183]
24053,"[10878, 70937]"
24054,"[70937, 62933]"
24055,[70937]
24056,"[32901, 77784, 70937]"
24058,"[38474, 24058, 54519, 45894]"
50993,"[2888, 60939, 67249, 46663]"
56830,"[5280, 14128, 7569, 36764, 48802, 56830, 37636, 46663, 77770, 27457, 12423, 27328, 17467, 4579, 61554, 74242]"
56831,"[24569, 76262, 66990, 13857, 43874, 38474, 1250, 76291, 42373, 41787, 71764, 19775, 75765, 3918, 6927, 22535, 71496, 54519]"
56834,"[20511, 46462, 28960, 42340, 56305, 60799, 76163, 12423, 28934, 28511, 26162, 70729, 11271, 34203, 56834, 42841, 66902]"
56835,"[77879, 22872, 43880, 76291, 22535, 76040, 6927, 73544, 52740, 71104, 45894, 4745, 41787, 1824, 30602, 24506, 69500, 11184, 38474, 56835, 71447, 52516, 42373, 15532, 69893, 58540, 1250]"
56836,"[12423, 70937]"
24069,[70937]
56840,"[70937, 74573]"
24073,"[27709, 14128, 50361, 47080, 9235, 28908, 52651, 15569, 27794, 32129, 44935]"
24074,[70937]
24075,"[39485, 6898, 42198, 5567, 24075, 56305]"
56844,[62814]
56847,[70937]
70634,[21991]
75012,"[77784, 32901, 54417]"
56859,"[69480, 5801, 34964, 64411, 48108, 48843, 10530, 46084, 73097, 53438, 35317, 73445, 61792, 45593, 56859]"
24094,"[69997, 38243, 23845, 77836, 24094, 44037, 56295, 20747, 74316, 48903, 50844, 561, 1713]"
56863,"[65414, 561, 5512, 69760, 57358, 44861, 62933, 44890, 77076, 42340, 11418, 69902, 51598, 19618, 46663, 30685, 65361]"
24097,"[56305, 57598, 46600, 29826, 48013, 35087, 67641, 53382, 32708]"
56869,"[56242, 65843, 48143, 144, 56869, 76522, 76936, 73792, 41234, 2826, 17817, 982, 16691]"
56872,"[70937, 26667]"
64092,[70937]
56874,"[63762, 31293]"
56877,[9484]
76539,"[16630, 37140, 46663, 46177, 8887, 68103, 76539, 60672, 14128, 55653, 51994, 21050, 47622, 22311, 75030, 65108, 9701, 13704, 14828, 9594, 15425, 74215, 8964]"
24112,"[70937, 29364]"
24113,"[35205, 60346]"
24115,[70937]
24116,"[70937, 72787, 42004]"
56886,[24911]
56887,[33225]
24120,[70937]
24123,[51766]
36789,"[38479, 36789, 55003, 19618, 51055]"
56898,[70937]
24131,"[63695, 58367, 30006, 60716, 51833, 22123, 64527, 46368, 28070]"
24133,"[23627, 31515, 35283]"
47713,"[41176, 52014]"
56904,"[33922, 70937]"
61935,"[55191, 70937]"
61907,[70937]
56911,[70937]
56912,[70937]
24146,[30761]
24147,[74320]
42254,[70937]
24150,"[45549, 46084, 55317, 61792]"
24151,[17467]
56924,"[66075, 12452, 70937]"
24159,"[56006, 63695, 23894, 31293]"
56929,[3271]
56931,"[66418, 54690]"
24166,"[70937, 48013]"
24167,"[24645, 21365, 35237, 21731]"
24168,[33935]
36796,[68757]
24172,"[10878, 18293, 53333, 60716, 48241]"
24173,"[68658, 50821, 44631, 24586, 7176, 35013, 70729, 540]"
24174,[70937]
69565,[70937]
56950,[70937]
24187,"[70937, 41176]"
24188,"[46366, 45878, 38392, 19618, 46368, 46261, 26122, 41938, 34523]"
47722,[70937]
24191,[43874]
56963,"[51766, 70937]"
56967,[12423]
75031,"[68492, 74505, 60939, 17989, 30823, 27318, 62702, 26709, 61405, 59237, 60346, 13445, 23724, 28761, 67701, 10481, 46368, 30122, 5512, 19618, 65141, 72823, 36049, 16611, 70278, 62070, 52651, 10295, 27350, 55003, 62933, 50455, 43751, 75031, 69543, 27804, 2001]"
53186,"[5358, 15938, 20725]"
64109,[65619]
42264,[70937]
56979,"[44322, 60939, 70937]"
56980,"[15845, 70937]"
24217,[70937]
56986,[70937]
56987,"[64136, 37574, 59491]"
56988,"[16133, 30003]"
56990,[1086]
72821,"[68955, 72821, 77387, 27398]"
24226,"[17467, 48802, 67872, 5280]"
56996,"[2314, 70937]"
69574,[70937]
24237,"[12423, 24237, 46663]"
24238,"[40084, 29949, 26122, 13704, 47481, 5812, 70938, 13868, 25074, 8979, 28020, 77630, 55003, 14023, 15126, 46462, 63395, 18625, 20725, 24840, 19618, 76291, 65680]"
24240,"[2765, 13312, 70937, 57165, 77975]"
24241,"[14267, 64527, 15744, 58431, 12423, 20874, 35613, 7185, 32135, 30003, 44935, 55003]"
57011,"[67765, 50830, 18500]"
57012,"[30003, 60716, 72042]"
24252,"[76936, 48143, 5734]"
57022,"[57022, 26747, 4469, 74110, 45968, 56305, 54690, 53302]"
42272,"[42272, 50560, 11938, 13445]"
37906,"[60639, 20581, 48354, 37906]"
57028,[44631]
24261,[70937]
57033,[37966]
24266,"[63332, 70937]"
57035,[70937]
57036,[70937]
57037,"[56305, 70937]"
24270,"[30864, 4173, 71976]"
57039,[70937]
24274,[70937]
24275,"[14128, 5280]"
36814,"[70937, 68757]"
57046,[35237]
24279,[60716]
57049,[54690]
57052,[56305]
24288,"[19618, 70937]"
57060,"[75883, 70633, 57060, 46663, 71276, 68821, 32800, 9934, 31293, 62933, 19618, 55003, 20223]"
57066,"[3181, 70937]"
24299,"[24299, 29252, 64101]"
69586,"[76739, 42841, 56071, 12983, 10796, 49758, 56275, 68093, 17016, 70242, 13504, 35346, 32759, 56520]"
24302,"[30761, 56305, 52014, 73136, 46600]"
24307,"[32261, 62761, 11083, 12423, 56786, 64423, 9420, 74747, 60710, 27724, 32073, 46678, 42004, 73990, 47002, 71976, 67561, 31293, 30168, 38703, 77387, 10878, 65057, 24307, 68451, 50821, 247, 24407]"
24308,"[24308, 70937, 36385]"
24311,[78283]
24313,"[70937, 27650]"
57083,"[58431, 60939, 10878]"
24317,[45549]
24320,"[53265, 60939, 62933]"
24321,"[56189, 62529, 48241]"
57090,[70937]
36822,[70937]
57098,"[47102, 70937]"
24332,[70937]
66278,[5831]
24339,"[16669, 29639, 51497, 47791, 77784, 9594, 51060, 68745, 65361, 51042, 24339]"
57108,[70937]
24342,"[70937, 24342]"
24343,[70937]
57112,"[62206, 45216, 1689, 76833, 12423, 57112, 36662, 70028]"
57113,[70937]
24347,"[70937, 19332]"
24348,[33935]
57117,[70937]
24350,[78089]
24351,[70937]
24352,"[70937, 47633]"
24353,"[55523, 11652, 26107, 33225]"
24355,"[75739, 65682, 12423, 65302]"
24358,"[77784, 51598, 70937]"
24359,"[24359, 70937, 2314]"
24360,"[31293, 18151, 67561]"
24366,[70937]
24368,[70937]
77767,"[37140, 70242, 77767, 27085, 42945, 33591]"
24371,"[70937, 62814]"
24375,[10675]
24377,"[24377, 59613, 48354]"
57146,"[74110, 25060, 56305, 57146, 54690]"
24380,[247]
24383,"[29781, 7938, 36662, 22878, 50890, 38856]"
24384,"[70937, 46663, 27650]"
24388,"[10878, 70937]"
57157,"[53964, 10635, 66418, 49507, 8763, 22655, 58455, 69113, 14115, 27907]"
57159,[41766]
57165,"[36705, 36054, 75765, 2765, 76040, 61051, 15532, 69500, 39491, 36179, 76291, 7643, 58463, 71104, 11184, 1566, 36405, 36006, 45894, 71764, 74378, 38474, 71447, 16396, 24240, 71071, 39819, 57800, 67343, 18288, 19775, 77975, 57165]"
47757,"[51042, 70937]"
42296,[70937]
57172,"[18500, 53438]"
24406,"[70937, 61927]"
24407,"[23894, 47102, 71580, 65361, 45250, 71976, 45242, 11057, 63774, 72452, 9193, 9420, 17989, 12610, 49872, 1932, 57508, 33705, 57739, 34669, 48907, 24586, 69295, 13454, 27318, 15895, 61968, 63288, 70765, 59874, 28529, 60939, 29781, 68451, 31227, 63695, 55003, 19123, 70474, 55923, 43368, 47802, 30583, 74511, 17767, 23802, 70242, 37443, 4595, 41079, 28634, 46678, 50428, 8484, 46922, 18739, 10347, 72211, 53847, 45768, 45707, 77087, 55113, 65032, 5828, 247, 11612, 65330, 1905, 21919, 76982, 14886, 61363, 50821, 43955, 20725, 11083, 68507, 64423, 8009, 29223, 10878, 26250, 13849, 42533, 62070, 78368, 44631, 18571, 13830, 26709, 52651, 49793, 53307, 15569, 29211, 21316, 39879, 2337, 68658, 37940, 14743, 65532, 4962, 39279, 55224, 46368, 77387, 24307, 9813, 23398, 24407, 31293, 56296, 72857, 43345, 7769, 33070, 50549, 72528, 678, 23890, 21453, 38318, 1395, 61265, 10334, 21831, 11938, 3181, 31625, 41938, 25962, 12423, 42340, 59010, 68683, 47486, 30515, 60639, 46366, 46462, 77798, 67187, 10496, 38691, 61437, 69983, 30719, 34505, 19751, 6525, 19680, 46616, 13445, 48704]"
57176,"[59002, 24582]"
76541,[70937]
24411,[70937]
42298,"[70937, 33935]"
24414,"[10828, 12423, 70937]"
35729,[70937]
57185,[27724]
24419,"[54604, 56295, 44037, 32135, 46878, 16969, 68372, 23534, 47466, 60939, 49703, 24419, 65299, 62070, 65371, 57802, 30416, 9501, 5209, 51598, 48354, 27094, 51398, 561, 46459, 35098, 66978, 14267, 37428, 2577, 15569, 20747, 16259, 66094]"
57188,[70937]
24423,[70937]
57192,[35237]
24425,"[33538, 2088, 56662, 53438, 75420, 61792, 48883, 46084, 45549, 27013, 44350]"
24427,[70937]
24428,"[64136, 59981, 24428, 23378, 3620]"
24432,[70937]
57204,[2012]
24437,"[28411, 77784, 25718]"
57206,"[6327, 37966, 49002, 25451, 27318, 13019, 15342, 62933, 46774, 36114, 49495, 6219]"
57207,[70937]
57208,"[30685, 10295]"
24443,[16125]
78284,[70937]
47765,"[55387, 68872, 74672, 23534, 44020, 66164, 64643]"
43368,"[16478, 3236, 16969, 34505, 11057, 29781, 76262, 28634, 68283, 23276, 9797, 9193, 60939, 20652, 77850, 55481, 52945, 27318, 13445, 53859, 62702, 45499, 38117, 36662, 25962, 31293, 53847, 1905, 59395, 33331, 16507, 11938, 58879, 20725, 11141, 77305, 62092, 39675, 31711, 37443, 29522, 55003, 68658, 44212, 21556, 17533, 5385, 65361, 50821, 22761, 39606, 45741, 836, 72562, 24407, 43368, 46678, 38474, 42340, 68955, 13153, 39260, 6507, 33922, 17890, 59196, 76870, 65057, 45250, 24840, 46922, 12610, 61968, 8103, 9420, 27724, 22785, 23724, 77387, 63695, 2314, 23894, 3852, 68012, 13704, 57508, 24586, 12423, 50455, 31625]"
57219,"[70937, 56305]"
75073,"[52314, 44186, 6898]"
24457,"[45878, 45077, 60469, 75266, 58859]"
57227,"[68490, 59702, 1384, 72756, 49011, 54690]"
24461,[70937]
24463,[77784]
71738,"[69113, 16652]"
45551,"[38930, 68745, 69743]"
24474,[68658]
24476,"[38392, 70937]"
57245,[70937]
42309,"[35237, 70937]"
24480,"[70937, 45110]"
24482,[70937]
47771,"[27650, 62726, 63332]"
42310,"[67306, 35237]"
57254,"[53112, 70937]"
24487,[70937]
24488,"[61010, 3054, 10498, 16008]"
57257,"[70937, 38243]"
24492,[70937]
24493,[70937]
57263,[48354]
24497,"[17467, 6637, 58017, 14128, 66789, 16774, 46663, 12423, 27457, 17408, 5280]"
24503,"[70937, 62814]"
24505,"[16326, 22448]"
24506,"[63249, 69500, 56835, 52507, 77879, 31016]"
24507,"[70937, 48354]"
24510,"[46663, 39572]"
57279,[21991]
57280,"[70937, 18117]"
57282,"[70937, 70028]"
57283,[76262]
57284,[19618]
57288,[70937]
24521,"[62070, 70937, 31293]"
57290,"[46462, 8103, 31293]"
36855,"[13445, 36855, 6729, 9420]"
24525,[77784]
24528,[70937]
24529,"[70937, 65361]"
24532,[70937]
75086,[61076]
24534,"[70937, 47006]"
24539,"[70937, 41176]"
24542,[70937]
24543,"[47006, 31293, 26115, 42259, 51497, 24543, 48106, 13973, 77784, 68775, 11167, 19618, 63890, 25718]"
24545,[28761]
57316,[52429]
24550,"[70064, 65361]"
24553,"[15895, 41079]"
24554,"[11652, 21843, 36767]"
24555,"[64475, 24555, 77784, 74775, 51497]"
24561,"[62376, 8763, 75448, 6898, 49507, 20420, 2955, 56305, 14043, 16587, 40927, 56438, 53964, 5567, 48457, 54690, 11593, 33322, 54283, 29646, 16652]"
24563,"[68451, 3770, 24563]"
24569,"[5812, 28960, 19073, 76262, 31505, 12430, 17898, 69883, 637, 76291, 70938, 21453, 71447, 33406, 23894, 34780, 13153, 30823, 74595, 56628, 77885, 38474, 42340, 65249, 31293, 9193, 12872, 7643, 31625, 32579, 65361, 21021, 9594, 144, 30583, 59839, 9420, 55313, 8484, 46462, 42373, 24569, 77975, 56831, 25489]"
24570,"[62933, 75604, 32669]"
24571,[70937]
24572,[33922]
57341,[70937]
57342,[19332]
24579,"[46844, 70937, 52014]"
24580,"[3620, 24580]"
24582,"[57176, 29698, 4470, 62645, 60716, 14668, 33225, 62529, 62634, 24582, 69644, 45618, 50573, 73929]"
57352,[69543]
24586,"[72006, 68492, 45499, 5612, 12423, 11759, 24173, 4962, 59874, 72036, 46368, 19618, 45445, 30583, 47223, 76262, 62933, 26766, 69525, 65443, 12610, 25962, 1954, 63762, 20652, 18571, 77387, 41424, 15895, 54349, 13445, 57508, 9193, 53859, 50549, 1905, 2216, 38243, 4595, 6391, 64478, 53019, 50821, 28564, 22761, 21453, 33922, 836, 1348, 7176, 17533, 35013, 66642, 17989, 31293, 24586, 25220, 34669, 10496, 15569, 6507, 29878, 16133, 42533, 45250, 59237, 24407, 33070, 65057, 31625, 2972, 7938, 6735, 46922, 7511, 27318, 58308, 41079, 7722, 13704, 27724, 76239, 12183, 45110, 26709, 60939, 32097, 42004, 4270, 68683, 46678, 48354, 44631, 20365, 19740, 34438, 47102, 47515, 65361, 68658, 7213, 11612, 63695, 38474, 29781, 19735, 40273, 43368, 36662, 13830, 61875, 10878, 49173, 61968, 9420, 70715]"
24587,"[70937, 47294, 13445]"
37917,"[22815, 4216, 4641, 44197]"
57358,"[247, 11216, 77295, 69760, 46663, 16269, 2662, 22503, 38703, 13445, 70255, 72797, 45287, 74359, 66026, 57358, 44037, 38341, 15353, 2778, 60939, 56863, 28842, 57508, 51598, 62933, 15569]"
57363,[70937]
57365,"[60789, 76040, 22872, 11184]"
24598,"[24598, 48802, 65679, 46663, 17467, 5280]"
57370,"[60167, 43942, 5880, 40981, 73730]"
24609,[70937]
24612,[24612]
57383,"[42373, 77879, 76291, 6927, 25014, 18537, 71104]"
24616,[70937]
24618,"[41103, 12423]"
53255,[71276]
57388,[28411]
57389,"[72036, 70765, 60716, 62529, 57389, 55003, 76796, 4121, 30446, 27453, 55311, 69644]"
57393,[10967]
24626,"[69544, 21848, 61836, 65262, 26747, 13754, 56305, 67257, 12969, 24626, 48948, 8763, 72736, 6507, 41176, 35087, 51766, 57598, 53382, 47850, 10662]"
57397,"[32135, 15569]"
24631,"[73044, 69950, 61792, 8774, 53438, 46084, 15699]"
64180,[70937]
24634,"[77784, 70327, 52960]"
24636,[70937]
57407,"[41176, 70937, 1210]"
24641,"[30003, 10305]"
57410,"[45549, 61792]"
24644,[28761]
24645,"[19226, 3622, 27239, 28045, 20203, 24645, 27397, 59147, 24167, 35237, 58011]"
24648,"[48354, 70937]"
57417,[17989]
57422,"[10257, 70937]"
75032,"[70937, 66955]"
24657,"[56305, 70937]"
24658,"[25318, 10575, 62814, 76982, 71437, 57632, 7933, 53975]"
77852,"[67962, 56305]"
67159,[70937]
24661,[70937]
57430,[56305]
57432,[66642]
24666,[70937]
24667,[70937]
24668,"[10878, 41740, 76239, 16507, 37181, 36521, 65598, 30168, 51427, 68451, 4836, 60939, 50288, 12423, 22815, 73233]"
24669,"[58823, 46663]"
24670,[70937]
24671,"[70937, 16423, 35237]"
72836,"[76936, 56242, 48541, 11926, 5734, 53377, 1954]"
57446,[70937]
57448,"[26709, 70937, 27318]"
24683,[33935]
24687,[37140]
57458,"[59465, 15106, 15724, 56554]"
57459,"[58431, 11285, 25001, 72036, 57459, 11652, 50573, 22231, 10675]"
24695,"[48354, 74953, 65772, 4767, 15569]"
57465,"[70937, 60469]"
57466,[70937]
24701,[41040]
24702,"[70937, 40530]"
24703,[70937]
57477,"[12423, 57508, 43156]"
24710,"[65409, 2001, 32135, 65371]"
57483,[2314]
57484,[70937]
71043,"[67641, 41591, 46844]"
57489,[11367]
76111,"[6296, 77437, 70937]"
57491,[17337]
24725,[70937]
24726,"[68955, 70937]"
69657,[70937]
24731,"[54975, 70937]"
24735,[13464]
24736,"[48446, 24736, 53265]"
57505,"[1086, 57505]"
36891,"[36891, 16133, 23534, 27094, 37428]"
57508,"[33331, 77194, 10878, 53975, 30003, 53724, 14779, 62933, 29949, 52517, 35083, 53307, 65141, 14254, 6806, 765, 19618, 23398, 77836, 68821, 13445, 25962, 247, 60469, 18296, 16611, 61927, 38474, 22907, 57477, 1932, 55024, 41938, 4974, 12610, 51994, 10295, 55113, 45499, 21453, 4898, 76471, 6525, 31293, 47832, 55317, 33486, 46368, 23534, 12930, 44996, 27094, 540, 20725, 38930, 3852, 30120, 6931, 30823, 46462, 45009, 30583, 11612, 9797, 55003, 44981, 7176, 45445, 5261, 9420, 70729, 48354, 12114, 71976, 7169, 73078, 45216, 12423, 62814, 42340, 57358, 23894, 35859, 35368, 21380, 46922, 9934, 32882, 46678, 11938, 17989, 26709, 68604, 2789, 38392, 13305, 70765, 62148, 65532, 45250, 45689, 1905, 41629, 11208, 57508, 71352, 29781, 44494, 10347, 58945, 72528, 68451, 74395, 58137, 40759, 44631, 58493, 28821, 23504, 53319, 40084, 9193, 33922, 52651, 32704, 38173, 50606, 60939, 27023, 47356, 5512, 23724, 32976, 24586, 13704, 43156, 37140, 65361, 65330, 24407, 72006, 17890, 68658, 39485, 60639, 43368, 63695, 61968, 8887, 26664, 50552, 26122, 58879, 41769, 30772, 62092, 47095, 64375, 69207, 32407, 28761, 36662, 38903, 47629, 72490, 25362, 49173, 27318, 59982, 42004, 14128, 75597, 2935, 36500, 57985, 2314, 50821, 13868, 18571, 60346, 35229, 63014, 77747, 15319, 59874, 68952, 68492, 45110, 68025]"
57513,"[15998, 38243, 11612]"
24750,[70937]
24751,[70937]
57524,"[14106, 77387]"
24757,[70937]
57526,"[41176, 54690, 73416]"
24759,"[65643, 70937]"
57528,[37017]
24761,"[68492, 6927, 22367, 36665]"
57534,[2185]
57538,[70937]
57544,"[70937, 5280]"
24778,"[54975, 63284, 57743, 67130]"
24779,[8462]
24784,"[51042, 77784]"
67752,[70937]
24793,"[70937, 25651]"
24794,[2185]
24795,"[2028, 5472, 18886, 24795, 3813, 15569, 3826, 51895, 43397, 70763, 7272, 73909, 32652, 46663, 48354, 14671, 30905]"
75130,"[35613, 69217, 58991, 73929, 27881, 18141]"
24798,[46462]
53285,"[3181, 53285]"
57570,"[70937, 69207]"
35742,"[37449, 36890]"
58431,"[21269, 25632, 60939, 65436, 74045, 44631, 37361, 54816, 55191, 55371, 36979, 18304, 25459, 42394, 37334, 22415, 50747, 62645, 40872, 58431, 6507, 32825, 57083, 17474, 34081, 6650, 36767, 38106, 21648, 10675, 60716, 19818, 51994, 51562, 60730, 1186, 43269, 11652, 77425, 45138, 69644, 58345, 33880, 44935, 64527, 8321, 34460, 76233, 76026, 74216, 57459, 63210, 35613, 66751, 54236, 24241, 14267, 18141, 19618, 76796, 29276, 34957, 40136, 30707, 34074, 58991, 70646, 48226, 47929, 30951, 62933, 41762, 58367, 57985, 8566]"
24809,"[67343, 13538, 51732, 78173, 76291, 60962, 36405, 14753, 45894, 16826, 76040, 22367, 36179, 11184, 4925, 43874, 48459, 71447, 6927, 63966, 70268, 1566, 42373, 71104, 4745, 61051, 22872, 31016, 22535, 54519, 70145, 1250, 65479, 13497, 75765, 77879, 58671, 41398, 23948, 50106, 69500, 38474]"
57578,"[17307, 73025, 355, 13338, 57578, 77784, 1502, 13380]"
53287,"[75494, 13973, 47006]"
57580,[54690]
24814,[58754]
58749,[55588]
24817,"[64216, 14146, 21590, 14035, 9859, 25379, 37158, 46790, 50626, 33662, 55516]"
71961,"[29698, 12744, 58944, 56189, 13464, 68036, 7641, 7038]"
57588,[70937]
24824,[50106]
57594,[8562]
42367,"[70937, 62814]"
57598,"[55841, 33205, 72736, 67257, 45593, 23182, 10662, 24626, 4469, 8763, 69113, 15731, 46600, 53975, 32083, 45968, 56305, 75014, 67037, 1885, 46844, 24097, 1090, 26747]"
47829,[27094]
72047,"[53872, 60939, 70937, 76262, 11603]"
24835,"[26531, 55191]"
57605,[70937]
24840,"[46922, 50821, 29522, 24840, 68451, 53847, 13385, 19696, 46462, 16507, 1905, 43309, 49096, 14023, 26115, 77387, 24238, 9797, 21453, 68056, 61444, 33912, 74595, 53162, 43020, 65249, 9420, 8086, 43368, 55816, 35368, 9193, 68821, 20725, 42340, 62209, 30823, 60939, 3121, 19826, 31625, 13704, 70938]"
57610,"[45549, 61792, 70937]"
24845,"[26531, 70937]"
24847,"[18625, 19826, 28960]"
57616,[53964]
57617,"[70937, 71352]"
42371,"[33322, 56305, 35087]"
75140,"[70937, 66458]"
24858,[70937]
64218,[22674]
57631,"[14128, 70937]"
57632,[24658]
57633,"[56189, 70937]"
24867,[62702]
57636,[70937]
57637,[70937]
24870,"[25718, 29252, 55311, 59038, 14004, 77784, 9056, 29639, 60775, 24870]"
24871,"[78368, 15845, 33550, 20417, 44631, 65302, 46368]"
57640,[29698]
75143,[32135]
36914,"[56305, 69181]"
57647,"[9594, 66318, 17467, 2034, 51398, 26162, 74551, 55772, 57647, 37140]"
24881,"[70937, 30761]"
68861,[70937]
