bugid,tossers,fixers
53503,27++60,27
223832,400++162,27
21427,27++16,27
21425,27++4++134,27
49792,4++27,27
21423,16++27,27
223838,17++27,27
281236,27,478
112543,105,27
176210,27,372
176212,27++132++485,6
236022,27++220,27
236020,27++431++482++10++313++387,321
143699,27,387
331473,431++27,27
331470,157++390,402
331474,27,372
143691,27,387
331479,106,431
115015,27++134++14++5,27
115016,27++372,27
168697,466++24++27,27
307862,27,576
307864,27,555
251838,17,5
251836,312++106++27,27
251831,466++27++84++180,27
251830,134++14,5
352214,27,18
58687,27++132,167
58684,17++27++167++5,27
149467,27++372,27
149462,372++84++27,2
149463,220,27
149468,27++126,27
268284,27,597
268285,27,597
268286,27,597
268280,27,597
144918,27,427
268282,605++27,597
268283,27,597
158964,140++27,27
268288,27,597
268289,27,597
243405,27,132
243404,359,27
273368,358++27++605,597
243402,27,482
273363,27,597
273362,27,597
273367,595++605,27
273366,605,27
273365,605++27,597
273364,27,597
302337,478++27,27
291347,235,27
302333,470++140++312++427,313
291343,530++381++167++6++485,515
291342,27++365,449
24559,27,17
187086,358,27
291348,235,27
50086,27++134++5,27
50087,27,180
356123,27,272
356120,27,388
356127,330,27
356126,530,408
356125,330,27
356124,478++27,27
18317,27++167,27
72139,27++372++381++132,27
175744,330,27
34302,144,27
34305,144,27
94489,27++144,27
94480,132++4,27
94482,521++27++167,27
175749,595++27,358
73669,27++372,27
228925,134++17,5
285935,559++27,19
228926,347,233
165112,27,597
128476,521++27,27
188190,27,17
101014,27++132,27
188199,559,27
294838,536++27,27
55101,27,161
106358,27++162,27
294830,27,597
294832,555++434,27
294833,27++372++132++365,27
294837,27,597
111221,27++558++64++571++63,27
38052,27++145,137
333839,27++362++168,360
333834,470,239
333835,27,106
111229,15++27,27
225860,470++427++140++27,99
333830,27,106
333831,27,106
333832,27,140
333833,312,313
130402,140++431,27
130403,521++27,27
110576,372++27++167,27
130408,27++15,27
143819,316++27,27
343803,27,101
343800,492,27
343801,101,27
343804,431++128++312,313
343809,27++215,370
355473,27,212
355478,278++27,389
355479,212,27
241024,27++162++449++365,108
262016,180,561
270815,27++132++559,27
60635,27++521,27
98666,27,60
98661,27++595,592
205132,27,449
205130,478++27++132++521,19
205136,27++478++145,27
205134,316++27,27
9966,16,27
9961,27++11,27
56455,167,27
56457,27++4,27
91556,105++140++27,27
9969,27++17,27
143607,27,448
298003,27,63
298005,443,27
180224,101++109++608,27
328243,27++235,426
328242,27,545
258808,17,14
328240,17++27,27
328247,17,27
292068,27++95++101++92,608
223014,27,597
223015,521++27,27
223017,134++17,5
223011,27,597
223018,14,17
223019,27,555
142902,27,358
51579,4,27
104738,17,27
297585,27,555
104736,27,140
297586,602,2
104733,27,420
104730,167++372,27
308922,125,27
308923,27++530,515
308927,27,541
346979,27,559
346978,478++27,27
346974,372++466++27++17++140,27
346977,24,27
105283,60++27,27
105284,17++27,27
346973,24,27
84107,167++543++27++63++180,27
64928,134++27++4,5
270041,27++14++5,27
348565,27,388
270047,27,438
250714,11++27++372++478,253
270045,27,530
64923,521++27,27
336820,27++378,27
139910,132++372,167
317708,221,27
317709,247,555
139915,27++372,130
85915,27++4,27
317706,167++466++478++27++561++219++559++2,27
336822,24,27
317702,478,27
337233,27,212
329118,330,27
329119,330++431,27
75078,27++476,27
329111,29,54
329112,330,27
329113,330,27
329114,330,27
299353,27,160
329116,330,27
299351,27++559++223,167
222764,27++162,449
209167,27++132,24
11819,27++134++5,27
274295,27++521,104
106395,443++27++219,27
106393,559++27,27
138062,521,27
53977,17++27,27
53971,27,372
36795,134,27
141621,27++63,27
336829,132++27,443
36798,400++27,27
199363,27++595,27
199360,605,27
136209,84++27,27
199366,519,27
53978,27++372,27
199364,27++478++180++167,27
199365,27,561
285821,132,27
20372,16,27
89063,27++15++167++543,27
285825,27,53
285824,27,176
285826,412,27
265376,27,112
265375,27++168++162++60,108
265374,101++466,608
242821,84++11++27,27
208419,27++358++595,27
242822,27++516,88
294053,19++27,27
208410,27,5
294056,27++235,426
294057,17++132++261++27,27
294055,273,27
172969,559,27
172968,347,233
172962,460,27
172960,27,559
172967,27++140,347
172965,427++27++361++252++448,382
172964,27,608
188940,431++427++27++448,421
251447,27++521,27
251444,27,466
188944,27++427,27
251443,27++443,27
251440,427++27++184,160
83453,27++134++167++5,27
83452,27++443,27
83451,167++521++27++15,27
83455,4,27
102776,167++543,27
18099,4,5
18093,144++11,27
18090,15,27
18097,11,27
274437,24,27
27804,4++134,5
45841,27++372,27
27802,134++27,27
316078,134++27++132++5,27
343022,378++27++101++530,27
316074,27,162
316077,27,392
316076,27++362++173++168,27
316071,519++27,590
343029,27,229
316073,27++188++162,27
38197,27++162,27
272411,27++372++134++14++449,5
204060,443++248++27,271
275523,530,140
275521,27++453++555++70++408++454,27
275520,530++27,140
272414,27,555
275529,62++430,585
275528,555,140
333004,27,335
40766,134++27,5
249981,27++132++24++563++167,27
47232,4,5
249984,27,314
15115,16,27
15117,27,20
15113,27,17
325918,286,35
325919,286,35
325914,27++597,27
325911,27++106,27
325913,27,343
108595,27++206,27
108591,27++19,27
78131,17++27,27
241794,27++431++216++106,27
108599,27,162
88545,27,588
109646,17++27,27
88547,27,140
109641,27++478++605++592,597
234354,209,107
88548,17++27,27
234352,330++27++105++427++140++312++106++11++313,27
234350,167++180++27,11
177870,27,358
177877,27,530
334329,362++400,360
334328,27,53
344556,27,541
344552,386++132++27,27
334325,60++84++563++27++2,27
315959,140,128
334326,27++592,597
183606,27++530,515
183607,15++27++24++132,27
183602,27++84++132++466++530++478++372++2,27
103782,27,605
249329,221++27,27
249325,106++312,313
249321,27,17
159568,27++521,27
180551,27,106
180550,27,559
180555,27++105,106
180554,470,27
240805,27++595++482,597
180559,427,448
48470,27++521,27
276072,541++18,27
276074,172++176++27++115,27
276076,559++27,27
279957,559,372
177295,180++27,27
177293,27,597
279950,140++466,27
277381,27++2,27
277380,63++70++248++27++101++200++608++528,27
277387,176,115
201151,485++27,6
337677,362,360
337675,27++2,27
337673,519++27++590,27
201159,27,427
263350,27,438
337678,218++27,27
348749,27,18
329963,432++378,27
19769,16++27,27
329965,532,531
329966,27++106++312++470++313,27
326704,27,476
279812,427++140++470++27,27
172189,17++27++383,27
172188,27,559
13515,144,27
13513,134++4,27
172180,478++248++27++159++320,387
248496,140++101,608
248490,431++530++485++515++27++38++248,27
181600,584++27,27
181603,15,27
278950,115++70++134++27++271++559++176++172++5,27
173249,213,27
29818,4,5
140191,17++27,27
229695,431++27,27
120886,134,27
120884,219,585
108706,27++19,27
120882,105,27
120881,105++27,27
323872,427,27
14089,27,85
244694,27,14
244693,478++70++563++134++132++27++5,27
80160,521,27
254468,541++257,27
323877,27,530
254462,105++106++140++27,27
80168,140++431,27
128628,427,27
326437,27,426
326434,17++27++494++261++167++14,27
326435,27,541
326433,27,545
326431,14++27,5
316820,423,219
326438,27,203
352496,17,27
203385,27++168++162,27
352493,365,400
328912,27++235,27
7235,27++4,27
82587,134++27++4,27
213212,134,14
318725,27++71,27
279034,101++14,608
334382,132++27++14,449
206541,470,27
38362,167++27,27
70362,543++27,167
290588,478++132,27
70364,27,372
290585,427,27
290586,176++27,27
290581,27++106,27
290583,71,27
121754,27,107
121751,105++27,27
121753,27,107
247348,27,314
247349,27,17
176987,27++465,520
176986,38++27++16,132
247343,27,132
247345,27++365++162++449,108
246697,27++585++145,27
211920,27++466++449++180,14
211922,440,27
211925,27,387
246690,563,24
334380,27,343
211928,27++134++449++5,27
255733,314++219++423++145++27,64
255734,27++2,27
155088,162++27,27
184928,134++27++112,5
238990,27,14
238993,101,132
238992,27++29++54,27
334387,478,27
174583,27++358++592,597
238998,588++595,27
174580,180,27
174587,27++559,27
1700,27,5
319935,105++106++140++427,27
319934,27++106++140,27
319937,105++140++431,106
322448,27++278,389
322447,27++128++14,27
322446,29,54
310873,27,105
310871,530++515,485
310877,27,88
310876,27++427,27
310875,530++167++6,27
310874,532,531
139786,559++27,27
310879,27++134++449,5
310878,27++386++513++132,27
169637,27++453++2,27
162916,27,16
162915,27,16
162914,27,372
162911,27,372
127946,4,5
267065,365++162,27
267064,530++137++27,27
267067,27,257
267060,134,27
162918,27,383
11137,134,27
11138,134,27
94975,27++372,27
94977,27,16
122221,595++27,597
94971,27++134,27
94972,4,27
356493,27++362,360
356492,473++361++27,382
127940,27,473
356497,27,140
356496,27,258
356495,218++27,278
283401,27,466
283404,276++128,27
283407,27,478
170573,27++101++16++144,27
283409,27,443
283408,27,63
47133,4,5
258027,132,2
258026,27,597
238336,312++105++106++313,27
238331,27,28
282758,559++27++140,27
282755,132,372
238339,443++27,27
190979,132++15++27,27
190976,27,492
311580,27,66
306295,27,79
311582,27++17,27
311583,443,132
311584,132++27,513
306291,27,101
300601,541,257
300600,27,541
300603,541,257
300602,541,18
300606,128,169
182577,4,132
111798,521++27,27
336326,27,343
111793,105,27
111791,17++27++553++280,167
111790,140++27,27
111797,105,27
284180,27,16
284182,476++112++27,27
204872,27++530,381
77878,443,27
126836,473++27,516
236117,431++558,27
126839,84++27,543
182572,14,27
231184,17,5
236114,347,516
12446,16++27,27
192512,358,27
213531,162,27
93909,134,27
256411,555++443++248++27++226,27
82156,521,27
82151,27++134,27
82150,27,15
12448,167,4
296325,27,203
206298,530,27
206297,27,597
354239,27,227
262785,476,27
262783,406,394
262782,27,466
354230,35++440++27,108
354232,27,577
151990,521++466++27,27
262789,197,2
232732,17,372
76924,27,15
334559,478,27
117746,132++167++27++176++544++386++372++466++130++13,27
117745,27,219
117742,27++105,27
117743,558,27
117740,132++17++27++167++130,27
166113,372++134++27++14,27
166112,27,387
58724,27++17++132,27
171090,558,27
166115,595,27
241297,40,37
92988,167,27
92985,27,372
92983,140,27
92982,27++167,27
92981,132++167++27,27
16217,134,27
73996,134++27,4
51803,4,5
292518,27,106
16210,27,16
334556,106,27
292517,513,27
241294,66,206
16218,134,27
351772,584,27
351771,27++247++607,27
73992,134++27++4,27
351777,27,10
351776,27,10
351775,10,169
351774,10++169++27,27
119790,27++605,597
169858,27,15
338468,330,27
27846,27,5
261254,183,27
305728,140,27
261250,27,11
261252,27++64,327
338463,27,101
65540,27++372,27
150641,63,27
305725,106++27,27
305724,27,443
65547,521,27
64494,27,132
225250,443++27++132++248++519++242++70++101++466++241++608,27
64496,27++372,27
64490,27,15
64491,27,543
26156,4++134,5
54245,27++132,167
260781,63,28
312801,27,431
312802,443++140++555++492++248++27,10
57257,134++5,27
338464,27,14
260787,27,559
260786,162++27++108,449
312809,27,19
57258,134++27,4
167246,466,24
167247,558++27,27
197412,220,27
46530,134,27
46536,27,132
46534,27++132,27
46539,27,132
17166,11,15
17164,27++71,27
17165,144,27
17162,27++134++4++5,27
52573,27,372
17160,16++19++27,27
22833,27,15
144599,27,220
134760,27++248,19
290916,27,372
162146,27++521,27
290913,372,27
162142,27,15
219248,430++482++27,146
94110,167,144
350424,27,24
290919,27,18
290918,431++27++386++478++132,2
113531,27,54
235254,79++516,27
235251,27++162,27
113537,105++27++242++140,27
113536,27++605,597
113539,105,27
113538,105,27
235259,605++358,27
36806,27++521++19++478,27
190198,105,106
190199,15++27,24
112662,63,27
190193,27,466
190190,15,27
112661,15++27,27
210117,27++399++260,27
278792,530,27
347533,27,212
260127,406++345,394
347531,478++443++559++248++27,413
347536,391,251
347537,27,487
260123,478++27++563++443++24,27
260122,27,597
347538,78,77
260129,406,394
260128,406,394
125917,27,325
125912,585,27
132833,132++27++372,27
152643,10,325
148674,466,27
148675,132++84++372++144++27,16
272711,132++17++27++372,27
272710,27,19
132309,27++372++431,130
272719,443++27++430++413,27
208343,443++27,27
292235,430++219++101++608++60,128
132304,521++27,27
147077,27,597
186656,27++314,585
303399,27,131
310716,19++27++180++503++466,27
186659,27++605,27
303393,27,88
95642,27,559
67147,144++27,27
301726,27++365,449
95648,521,19
301722,27,63
198343,605,27
163234,101++27++144++398++16,27
198341,29,54
198347,27++316++381,27
198346,595++605++358++27,27
198345,358++27++595++588,592
198344,605,27
275091,602,27
275094,530++555++430++140++27++146,60
72077,4,27
68865,27,161
68867,521++27,19
138780,134,27
48148,17,27
216284,559,27
216286,27,559
216281,559,27
216283,559,27
216282,559++27,27
86326,27++132,27
147522,162,27
79573,167++372++132++27,27
194992,15,24
194993,64++27++167,13
194991,431++607,27
92513,27++132,167
131651,443++27,140
273445,17++134++14++27,5
92518,167++27++493++466++372,27
40560,27,19
273440,132,27
335313,27,378
335312,27,100
335310,27,519
335317,195,167
145967,27++605,597
224213,430++558++443++27,27
224212,431,27
335318,132++544,24
50321,167,27
26667,4++27,27
26666,27++132,27
312109,27++559,271
136156,27,107
136155,27,448
24290,4,27
66235,4,27
24297,134++27++4,15
24295,27++134++521,19
152904,27++140++431,27
336653,27,140
182621,27++101,608
336657,27,530
43576,27,19
221197,470++27,99
221190,24,27
14408,144,27
221199,443,27
151521,162,27
28678,27++521++15,27
28679,27,15
230396,427++27,27
299489,27++106,27
28670,144,27
28671,27++11++167,27
28672,27,17
31940,144,27
145384,27++132,27
77798,4,27
145381,27++327,27
31946,27,19
31948,4,27
31949,4++27++5,27
145389,162++27,27
122388,63,27
266949,27,330
345182,101,27
200644,145++27,27
11425,134,4
266941,443++27,413
51495,132,27
266943,365++162,108
322732,378++101++478++27,27
266947,431,27
315773,27++443++248++544,271
126039,27,592
138432,27++132,130
76407,27++476,27
315771,24,27
327098,378,27
184266,27++84++521++2,27
327095,27,115
327094,27,536
220244,27,478
220246,167++27++478,27
220240,162++519++21++38++27++559++248,27
23906,134,27
23905,167,5
220248,27++29,54
277630,27,128
277633,27,519
65955,27++132,27
277635,27,219
277634,27,128
253349,27,63
277636,176,115
277639,205,128
277638,27++525,27
253345,493,27
253344,63,408
253343,27,57
253342,27,64
253341,27,559
253340,63,519
309172,27,423
315778,24,544
309175,137,148
270368,434++115,27
270369,27++400++173,27
162242,281++27,27
309179,145,584
282255,27,536
25509,4,27
328169,27,530
25500,4,27
328165,478++466++27,27
328161,27++585,555
74269,167,543
139274,27++209++107,27
74262,134++167++27,4
74263,27++132++167,27
139278,27++209,107
139279,17++27,372
74266,134,27
75793,27++15,132
75794,27,372
75799,60,27
76517,27++167++134,4
184262,15,372
297260,27,440
314779,273++27,27
297268,563++27,27
314775,27,427
314777,27++132,27
314771,27,203
314773,530++27,27
231927,66++105++140++106,27
231926,312++27++140,27
231925,27,19
231923,63++558++27,27
231922,443++27,27
231921,105++106,27
227735,132,27
227734,219,432
227736,27,24
227730,17++27,27
105366,431++27,27
105363,167++27,27
105361,140++431++27,27
139896,15,600
187904,365++27++162,27
139894,84++27++16,27
187903,330,27
238473,79++27,27
280426,101,608
244285,27++17++134++5,14
33370,521,27
75137,4,5
342239,27++550,365
75130,167++27++16++466,27
75133,4,27
147959,27++530,27
342232,242,241
18971,27++4,27
342230,27,519
342231,242,241
75139,27,387
75138,140++167++27,27
147950,27++375++387,27
147951,27,387
41313,27++132,27
203024,595++27,27
35660,29,54
203020,17,27
321040,27++362,360
159693,27++162,27
86463,17,27
159691,27,387
159696,27++365++162,27
40048,4,27
186739,27,597
40044,4,27
159699,132++27,27
173371,521++27,27
321047,18++257++135,27
43382,4,5
18998,134,27
194163,595++605++27,27
219070,64,27
50250,15,16
313209,27,106
313208,27++372++132,27
313205,27,218
313204,427++27,448
313206,99++470++27++140++431,27
313202,128++134++559++27++140++5,271
15835,134++27++4,27
233785,27++605++588,597
233784,167++63,27
233781,29,54
233780,27++358,27
181270,17++27,27
233788,60++443++27,27
178823,27++145,27
33970,400,27
33974,167++27,27
108412,431++105,27
33978,27,144
108416,27++214,206
108414,27,347
281741,453++454,27
213783,27,140
353790,388,272
219960,27,530
234838,470++27,27
234839,536,109
234836,330++470,27
234837,27++470,27
234831,493++287,27
245326,243,27
213786,27,372
339320,27++447,378
232145,27++584++423++167,27
31531,134++27,27
225659,63,264
88968,27,431
229382,101,608
229380,134++27,5
229386,167,27
229384,443++27,27
205857,209++27++107,387
205858,27++431,27
241947,27++183,27
24877,521++27,27
339379,365++360++129,27
339378,24++84++27++2,27
339328,106++27,27
183105,27++400,27
183107,27,473
287153,27,51
175367,27++140++555++430,27
352882,416++27,536
352883,27++242++311,27
168336,27,387
243531,358++27,597
206504,27,431
213088,101++27,608
213089,132++563++27,27
146554,27,383
213085,27++530,27
213086,145++430++27,27
213087,209++27++101++107,608
146557,242,27
168331,17++41++27++383,167
213083,536,27
298795,27++478++386,27
298797,602,180
298796,27,106
328957,106++27,313
123868,15,27
328953,478++27++466,27
328950,27++128++372,585
19485,27++353++167++132++466++521++478++372,27
235980,27,597
243536,27,128
140590,10,325
229926,493++27,27
173132,27,63
200903,595++27,27
235982,595++27,27
229922,519++101++559++27++532++608,531
200904,485++530++27,27
239372,27,530
239371,27,82
239375,132++27,27
231149,173++162++27,27
231143,27++132,27
235986,27++605,597
231147,27++427++140,27
44109,134++167++27,5
