bugid,tossers,fixers
379950,142,10
227601,290,10
270267,738,739
257914,10,737
250230,290,434
335797,10,115
440529,380,408
245422,264,68
128370,652,10
572377,10,683
362515,472,10
257939,10,636
152899,142,10
128378,652,10
484468,807++741,10
336226,10,445
423743,663,234
568597,10,445
336225,87++10,10
247562,264,68
209559,525,251
504103,790,791
100038,525,10
423749,235,234
334840,10,64
647462,373,10
500742,10,640
261335,290,10
500741,10,48
554259,10,445
261332,758++10++79,746
261330,601,746
203739,264,267
203738,374,10
765516,10,587
209358,525,10
209357,177,10
203731,635,636
344985,663,232
203737,635,636
209352,10,165
204103,10,434
484690,10,8
394859,10,811
317460,156,398
253568,635,636
210875,525,10
210877,525++842,10
152091,10,823
152090,781,10
254757,290++10,267
270631,758++10++776,670
158636,625,10
200648,264,265
158633,857,437
160338,411,858
578273,807,10
200642,177,152
219101,354,10
200641,350,10
200647,264,265
160333,411++419++841++278,10
58151,881,10
575102,191,124
106053,881++301,723
172081,10,714
172083,95++714,10
61582,10,392
170810,10,275
169811,296++565++10,10
453676,10,359
172088,419,278
169816,625,10
84285,625,10
327908,29++10,10
237248,290,10
96504,32++10,10
36907,549,10
478510,768,369
83599,572,365
237241,290,10
362457,873,10
162793,807,10
167320,10,685
341140,575,10
14236,549,10
54657,10,341
54656,606,605
14941,549,10
147393,546,10
528436,10,359
71414,648,10
233097,290,10
133507,10,95
122112,10,95
164795,625,10
122110,10,95
122117,10,95
207039,525,153
122443,10,95
230877,264++635++267,636
38709,549,10
207036,525++10,263
207037,525++261++10++151++434++153,165
207030,525,12
207032,10,12
207033,251,10
445698,320,10
143724,10,603
252571,290,837
324313,214++473,202
20021,337,10
87396,625,10
246165,290++10++600,837
343291,485,10
270814,290++10++433,10
113475,715,10
251985,290,10
584945,10,241
550442,10,292
347987,690,10
337596,766++10,10
330597,10,566
123867,881,10
710497,700,818
581786,683,238
254800,290++264++10,267
345965,264,266
112701,525,10
353654,697,791
87762,10,306
558498,14,10
483745,10,566
256663,68,10
72993,181,10
652837,10,177
311451,758,76
525743,10,811
559839,380,408
80244,772,578
352778,10,809
352779,10,809
59681,881,681
352777,10,809
343743,472,10
129779,625,10
72954,525++94,10
462156,873,760
347188,10,445
520516,283++15,10
314424,525,266
137965,22,773
216120,177,180
314429,625,10
133269,625,10
216123,525,153
327851,669,670
216126,525,434
216435,177,180
607500,10,648
239795,10++560++478,10
423095,10,643
416221,649,10
76603,367,10
212731,264,636
207699,151++290++10++344++837,346
439181,10,113
89841,625,10
47661,711,10
68938,261,263
237936,290,600
572399,10,566
237935,344,346
621311,648,177
651564,784,524
237930,290,10
87705,857,855
553932,10,566
87703,565,263
169364,625,10
308632,10,156
338913,87,10
630142,380,407
574195,10,853
557843,10,359
393310,10,811
95083,625,10
325814,625,10
25998,337,57
156799,310,311
25997,549,10
206611,525,10
246247,264,68
645932,648,177
206343,525,10
238221,290,10
78764,648++10,578
238227,290,251
528891,565,10
233545,290++264++10,267
560138,10,566
338776,10,588
525166,10,359
505713,10,359
63678,341,10
239570,264,267
234011,290++264++10,10
79414,755++756,10
471409,10,731
72444,298,392
72333,367,10
55478,525,10
234019,290,10
259409,290,433
382823,852,10
78963,525,10
207965,525++635++10,636
229819,290,10
474371,784,10
624361,10,177
144158,652,10
226106,290,10
209995,525,350
209994,525,10
7573,374,365
224171,290,10
636318,10,459
92367,24,25
224178,290++738++10,740
224179,736,737
86119,525++10++621,10
119107,10++773,10
344218,873,868
217527,10,434
217526,10,434
217525,525,10
66444,10++392,10
66110,367,10
503574,790,670
302398,637,10
577084,10,514
619809,10,33
149825,10,714
149827,10,603
223348,264,10
213063,525,10
245907,264,251
256982,264,267
266516,177,10
223346,290,10
92666,625,10
103810,572,10
565453,283,10
321994,209,10
273076,10,478
227854,10,251
227855,678,251
318220,10,510
227851,290++251,10
227852,290,251
22514,549,10
656042,226,669
231163,177,10
215962,264,267
309949,156,144
215966,290++251,600
580889,873,10
60846,10,341
224394,264,68
204924,525++290++153,600
120740,572,10
204922,251,10
120742,18,696
149788,10,206
403767,10,602
200928,635,634
160494,131,144
266157,12,10
403760,873,868
585011,283,10
201690,177,837
201343,251++635++10,636
201344,264,267
201694,177,153
88318,525,10
356871,113,10
566908,10,445
645290,380,407
150069,10,95
353807,10,566
353805,10,88
500024,10,566
205193,525++251,842
466650,203,581
150066,10++773,10
130128,246,10
324078,625,10
154496,113,10
92941,342++10++621,10
204821,10,761
709784,624,10
74883,546,10
554002,380,408
119570,18,714
141257,10,509
88317,546++10++57,10
334675,10,566
241481,290,10
201525,504,737
386010,113,10
259333,738,739
240989,209++251++264++635++10,636
252290,290,180
492268,177,10
555230,10,566
240984,264,267
230849,290,251
228320,290,10
101279,625,10
32632,549,10
522178,493,566
406686,60,10
101277,625,10
779950,10,70
96061,18,714
529767,45++283++41,10
323768,113,10
17567,549,10
92726,881++606++605,10
448096,380,408
56749,410,498
530369,10,359
524802,615++10,10
116709,142,10
90936,652,350
92724,10++773,10
224825,290,251
244150,290,10
90933,525,364
224828,290,10
339808,10,241
116705,22,366
240188,290,10
467650,113,10
509177,10,359
314224,308,10
235300,290,10
104683,648,10
218078,10,40
539969,10,359
586033,10,241
436693,10,760
200345,678,10
253930,290++10++346,740
35335,231,10
200340,264,265
46429,162,10
220494,264++290++350,251
135528,10,444
618736,380,408
203696,10,153
654789,10,407
134927,766,10
45197,181,10
227142,290,350
52795,606,605
203699,251,153
239137,264,10
56432,367,10
272308,635,789
317428,108,10
215036,525,10
124463,625,10
514548,10,359
77403,625,10
215030,177,180
85037,625,10
16784,549,10
480123,142,10
631232,10,220
210602,525++264++251,10
80511,881,10
331421,10,566
125598,205,10
107476,95,10
331420,784,10
329712,790++796,791
200122,264,10
200127,261,10
550882,320++762,10
205445,525,251
622329,560,10
200128,10,165
205339,525,10
225000,264++504++290++737,10
204312,635,636
204313,525,10
349134,10,791
270200,264,10
488703,10,731
343196,10,241
447556,768,369
48475,525,578
162638,625,10
578612,10,811
216601,525,350
95715,606,10
338111,873,868
10786,549,10
444148,380,408
10784,342,648
271839,10,478
216608,264,153
325039,142,10
83964,363++525++10++364++183,451
499984,10,603
168803,10,688
202879,264,504
343975,113,10
461272,10,698
210464,525,10
71319,606,681
163328,108,10
46694,595,10
456240,742,791
436039,527,10
225456,290++251,10
105553,648,10
54827,10,50
54822,10,364
585848,784,10
775145,10,561
123477,10,673
48482,711,10
70952,10,581
339659,10,619
102021,138,572
77941,546++625++343,10
232559,290,10
123470,10,714
232557,290,10
95070,625,10
232552,290,10
123479,10,95
341387,873,10
680869,810,10
731410,10,116
29091,549,10
37241,549,10
121658,301,410
21521,549,10
342356,467++209++208,10
757230,561,10
531575,45,41
395146,873,10
399446,113,10
399442,113,10
84346,625,10
272932,10,566
211806,525,10
211807,264,153
341323,818,10
346442,10,809
157567,807,10
346119,142,328
157565,883,10
619648,380,408
332909,10,791
248290,264,737
588915,784,783
346702,10,283
347244,477,791
598690,892,189
248982,290,251
252323,290,210
156967,308,10
115422,565,832
759060,10,751
591082,10,108
48375,772,10
335241,560,10
242345,264++600++10,267
271003,290,10
202258,10,504
95640,625,10
50236,525,10
202255,10,263
468968,10,760
202252,264,153
202251,264,267
314846,477,746
322562,29,789
160163,177,10
573991,82,10
251031,290,251
219718,354++736++290++10,251
217954,290,10
212127,264,350
314844,411++190,858
217950,290++209++251,210
76333,546,10
211732,525,12
533484,10,359
211734,525++10++290++434,825
164677,625,10
254793,290,10
445578,10,760
209692,525,10
209690,525,10
502508,10,765
66839,138,410
502506,807,10
219266,354++264++10,10
137579,125,10
209699,525++842++10,837
87757,525,350
67984,606,605
5457,485,343
108533,857++648++10,10
664384,10,380
447515,10,702
442034,811,10
108538,188,10
62005,881,681
461999,572,10
234224,290,10
208927,525,10
234220,290,10
212380,525++177++10,180
262840,177,79
257540,736,10
546385,10,566
111102,10,101
106859,22,120
494170,10,566
440899,527,10
111108,9,351
577054,784++783,10
79315,625,10
238564,290,10
348375,130,10
45382,181,10
540271,186,520
139854,485++10++46,10
4094,298,356
228288,290,10
228532,290,10
562196,10,845
228530,290,10
136196,485,46
271945,635,266
589862,10,108
258419,177,179
732044,10,561
322154,872,819
433802,873,10
434671,10,760
118427,142,10
11315,549,10
334860,156,144
118421,475,10
239962,290,251
239961,738,740
103317,625,10
103312,485,10
491256,10,292
340212,734,791
19121,549,10
55045,458,10
253645,10,180
340216,633,10
625776,10,241
254004,290,434
23972,549,10
225709,290,10
564664,10,412
318417,625,10
214603,525++10++350,837
339587,10,190
127375,10,673
225704,290++251,12
225705,290++251,12
486897,873,408
228758,290,10
79382,711,10
616474,10,24
228752,290,434
257321,397++29++636,10
215552,525++350++264++10,267
437528,10,663
80942,625,10
244235,290,251
220392,290,350
257185,290++264++10,635
23361,549,10
140061,10++773,10
414657,873,408
48113,181,10
101646,625,10
126972,652,10
126975,10,323
511885,10,760
504222,10,359
532597,10,566
303998,758++488++10++776,746
326097,625,10
231772,290++149++251,10
469482,625++330,10
213381,525,10
65908,772,786
61589,525,350
243966,264,10
256517,290,10
15208,549,10
163927,854,410
527990,10,359
213478,525,350
206155,525,10
206156,350,251
527997,10,359
206405,177,251
90466,10,723
355511,10,811
241916,264,10
467791,10,566
412430,663,234
490192,10,741
569176,10,731
550004,10,682
490198,10,474
452954,10,412
260914,290,10
312558,10,685
266368,10,346
311270,10,685
65342,606,605
680909,700,10
137056,142,10
239212,264,600
486899,873++10,408
128972,625,10
97604,625,10
128970,652++206,10
80725,10,24
19782,549,10
98761,10,581
200809,177++374,10
523759,380,408
336699,10,302
70692,546,10
12666,363,364
12667,363,364
680675,10,177
452813,142,10
154794,625,10
506769,10,106
513273,10,359
116959,18,696
120351,625,10
574412,142,10
116955,18,696
43296,162,10
81614,342,439
302876,264,10
435355,186,10
75804,546++363++10,364
354015,113,10
63633,648,10
475516,113,10
95520,625,10
504256,24,603
568601,10,445
219129,354,350
568603,10,445
566117,724,10
568605,10,445
231302,290,251
568607,10,445
219128,10,40
32152,549,10
348875,10,809
16317,549,10
105768,625++525++10,10
119906,489,10
545807,10,871
227624,290,350
219834,354,10
511953,10,566
154570,10,95
253862,264,267
240536,209++635++210,636
307513,477,746
428402,10,566
124857,221,572
257930,264,10
611034,10,24
215739,525,10
257937,290,10
94615,485,10
140937,10,318
62220,881,605
511957,10,566
63188,525,578
121485,212,213
357974,161,10
164513,10,121
121482,212,213
661441,10,89
301871,477,789
94616,755,756
488387,10,359
335084,10,115
75752,881,817
415556,10++397++398,120
336206,10,706
85029,525,364
75758,625,10
336202,10,416
310982,29++789,698
341138,87,10
45560,711,10
390476,60,10
94387,625,10
134267,546,10
32364,549,10
249775,290,10
353476,873,868
208322,151,842
416857,873,868
501414,380,408
90893,606++301,10
509536,10,402
212368,525,10
607821,247,648
555009,388,10
93196,606,10
518507,380,408
630790,10,445
327053,142,478
167692,419,10
81057,367,10
209336,525,10
160316,411++183,10
160315,411,183
210819,525,10
160313,411,826
51993,199,10
160311,411,10
168161,95,10
532908,10,731
51369,606,605
68072,606,605
411927,113,10
313538,10++669,670
551837,10,445
537159,10,538
122688,156++10,10
263267,10,746
203862,842,10
120826,142,10
569036,10,27
470707,113,10
585895,10,459
116042,10,743
28918,549,10
246494,290,251
148485,625,10
113673,32,10
113671,32,10
650707,624,10
472962,873,868
577990,807,741
113679,546,10
518676,784++783,10
528418,606,648
255797,10,434
58352,10,138
369311,10,292
538331,10,359
458150,10,602
565400,759,741
335067,871,869
565402,10,731
479157,560,10
528414,10,359
230231,290,10
265454,290++10,433
586924,10,402
136280,648,10
246144,209,210
324654,10,330
408859,113,10
344989,10,663
571901,873,10
83574,606,424
307640,261,263
252513,10,346
317080,832,10
143879,10,318
259116,10,636
469979,811,10
229794,290++10,10
115634,660,138
429446,10,663
143877,625,10
115637,814,10
303525,625,10
143706,625,10
339005,862++10,10
115633,625,10
254772,10,267
254770,264,267
113499,32,10
146576,652,10
549835,142++87++10,10
549833,750++797++10,10
148732,10,87
137012,648,832
8562,546,10
255421,290,346
142479,603,10
300955,10,685
319668,873,868
68690,848,10
112728,142,10
136764,10,95
272058,264++266,10
144091,713,10
319661,873++868,602
93929,823,824
136762,857,10
502325,177,10
15782,549,10
274516,635,208
559810,10,566
203312,251,153
138906,22,10
530541,873,10
256686,264,267
311474,10,478
346556,381,382
216416,264,267
347650,873,868
394181,10,358
226167,290,10
57219,205,10
156226,10,121
99635,625,10
129024,142,10
71161,10,508
377763,10,566
216419,177,180
71339,546,343
321067,625,10
171269,269,538
321062,114,10
76342,10,578
238029,290,600
699602,10,304
111699,205,10
133283,652,10
311783,10,121
109325,10,95
259971,290,10
79781,10,138
136501,142,10
657975,46,10
311789,10,685
727925,628,10
451707,811,10
237912,10,210
237914,251,10
644189,10,24
206361,350,10
115097,18,714
241499,177++10++727++758++746++79,776
59408,342,343
519292,10,566
161191,131,10
381694,212,213
307357,766,10
77870,489,490
557868,283,15
257484,290++10,636
69343,660++625++533,10
267805,10,267
725850,395,136
561540,380,408
328801,10,115
456788,784,10
95062,625,10
330564,625,10
375753,214,473
535656,784,783
399656,283,10
114944,648,10
238791,290,10
323106,477,789
31607,549,10
114943,603,10
117948,32,10
229344,290,10
8425,337,57
99480,625,10
568395,784++783,10
234072,290,10
225399,290,251
72311,10,181
103781,10,738
475622,113,10
119125,621++10,10
548015,10,445
593381,553,10
206094,678,10
536827,10,408
206098,525++261++10,263
365320,873,602
580532,759++849,741
50004,549,10
568394,10,196
393709,60,10
100470,546++625++343,10
44835,181,10
481995,113,10
50559,549,10
259963,10,504
107316,134++648++832,10
224621,290,10
242024,264,267
323637,10,746
642834,648,273
219526,264,636
151029,142,10
212715,525++842++264,10
712506,136,10
217549,290,10
50387,606,557
212718,525,10
212249,525,10
131287,209,207
131286,209,207
318755,10,314
22575,298,356
131282,10++717,10
214019,10,251
150260,10,95
150261,10,714
214014,525,350
225671,290,10
61440,485,10
103874,342++10++621,10
150266,142,10
318759,142,10
310433,488++10,10
507922,873,10
588339,401,10
273099,10,702
699861,700,10
267773,264,10
507252,113,10
98811,125,10
341481,87,10
100788,625,10
100789,625,10
86059,625,10
131576,625,10
24666,549,10
201321,177,10
506360,380,408
257621,10,267
522341,10,731
204941,10,842
312467,29,698
201328,177++842,10
531583,10,359
312462,690,478
215946,525++264++151++10,153
529179,493,566
207945,525,251
443012,873,868
403745,113,10
207410,10,678
537510,10,359
160960,113,10
160961,410,10
28139,549++10,341
151245,625,10
553527,10,566
207418,525++10,153
207419,151,837
93022,342,10
551012,750,10
71940,625,10
681679,201,10
500591,560,10
629888,10,501
116549,489++10,848
121255,857,10
220089,354++837,10
684251,10,220
204809,525,251
547895,873,868
555255,10,359
756829,10,586
209520,525,10
209521,525++635++10,636
73377,625,10
369947,807,10
330525,10,445
104373,423,10
255605,264,267
258337,290,10
86322,10,40
386036,10,566
230798,290++264++10,600
337758,113,10
117493,857,144
520889,10,124
255607,264,267
581918,633,10
436658,873,602
458715,10,402
96006,342++10++621,10
51971,525,10
330300,115,10
514331,10,359
320589,261,10
226192,290++504,10
64546,881,605
442657,10,603
153791,142,10
372545,142,95
548274,10,370
130159,552,10
262725,10,785
104151,648,10
331219,485,10
632588,436,10
104154,342++10++621,10
254214,10,837
613325,10,24
218017,290,10
82937,625,10
200323,251++10++263,10
253263,209,210
253264,837,10
200324,251,10
135058,32++10,10
65340,606,605
253268,290,837
253269,290,636
237854,290,10
150048,10,714
82248,10,84
135502,525,10
544815,10,413
64436,525,10
633294,820,819
303738,10,566
124446,857,204
203678,264,350
124332,625,10
322259,625,10
20634,549,10
246825,177,180
306920,10,714
118089,10,773
201810,264,842
118243,10,714
201813,10,165
302267,512,10
491491,10,765
201816,264,636
498551,10,566
201819,264++267,10
627794,10,501
710815,10,818
215056,525,350
306812,419,858
548297,790,670
210665,177++264++10,267
210664,177++180,10
210667,177,153
270356,290,10
271934,758,488
80065,489,10
42238,595++525++10,786
560712,10,359
139339,552,10
75694,300,10
95169,755,756
323037,10,566
326516,512++10++72,10
553944,10,566
200492,264++678,10
519849,380,408
300940,10++560++478,10
329731,314,10
489490,873,10
200494,264,10
100603,188,10
203418,177,180
739631,10,561
162617,807++261++10,263
517996,742,10
380342,10++811,10
250846,290,180
739638,561,10
517336,380,408
683014,759,10
252378,290++10,737
575835,10,445
256974,290,10
101923,546++625++343,10
574957,10,566
34434,549,10
